File,Line,EvtID,CtxID,EType
curated tsv/PMC2413109.tsv,296,E157,C9,TN
curated tsv/PMC2413109.tsv,311,E159,C10,FN
curated tsv/PMC2413109.tsv,217,E93,C13,TN
curated tsv/PMC2413109.tsv,351,E185,C12,TP
curated tsv/PMC2413109.tsv,272,E135,C3,TN
curated tsv/PMC2413109.tsv,296,E148,C16,TN
curated tsv/PMC2413109.tsv,80,E31,C9,TN
curated tsv/PMC2413109.tsv,154,E56,C12,TN
curated tsv/PMC2413109.tsv,158,E62,C7,TN
curated tsv/PMC2413109.tsv,215,E87,C2,TN
curated tsv/PMC2413109.tsv,215,E87,C1,TN
curated tsv/PMC2413109.tsv,289,E140,C9,TP
curated tsv/PMC2413109.tsv,296,E158,C1,TN
curated tsv/PMC2413109.tsv,351,E189,C6,TN
curated tsv/PMC2413109.tsv,296,E153,C6,TP
curated tsv/PMC2413109.tsv,178,E78,S2,TN
curated tsv/PMC2413109.tsv,292,E142,S2,TN
curated tsv/PMC2413109.tsv,168,E66,S1,TP
curated tsv/PMC2413109.tsv,125,E50,C12,TP
curated tsv/PMC2413109.tsv,351,E178,C4,FN
curated tsv/PMC2413109.tsv,230,E106,C1,TN
curated tsv/PMC2413109.tsv,296,E157,C3,TN
curated tsv/PMC2413109.tsv,61,E20,C2,FN
curated tsv/PMC2413109.tsv,82,E35,C4,TP
curated tsv/PMC2413109.tsv,178,E78,C6,TN
curated tsv/PMC2413109.tsv,61,E18,C1,TN
curated tsv/PMC2413109.tsv,217,E95,C1,TN
curated tsv/PMC2413109.tsv,333,E166,C12,TN
curated tsv/PMC2413109.tsv,125,E52,C1,TN
curated tsv/PMC2413109.tsv,296,E152,C2,TP
curated tsv/PMC2413109.tsv,335,E177,C2,TN
curated tsv/PMC2413109.tsv,120,E42,C11,TN
curated tsv/PMC2413109.tsv,178,E78,C1,TN
curated tsv/PMC2413109.tsv,217,E96,C7,FN
curated tsv/PMC2413109.tsv,296,E158,C4,TN
curated tsv/PMC2413109.tsv,296,E145,C2,TP
curated tsv/PMC2413109.tsv,48,E13,C14,TN
curated tsv/PMC2413109.tsv,351,E185,C1,TP
curated tsv/PMC2413109.tsv,48,E8,C9,TN
curated tsv/PMC2413109.tsv,172,E70,C15,TN
curated tsv/PMC2413109.tsv,351,E187,S2,TN
curated tsv/PMC2413109.tsv,335,E176,C2,TN
curated tsv/PMC2413109.tsv,134,E54,C10,TN
curated tsv/PMC2413109.tsv,120,E40,C15,TN
curated tsv/PMC2413109.tsv,272,E132,C8,TN
curated tsv/PMC2413109.tsv,278,E138,C2,TP
curated tsv/PMC2413109.tsv,158,E60,C5,TN
curated tsv/PMC2413109.tsv,172,E69,C9,TN
curated tsv/PMC2413109.tsv,296,E157,C15,TN
curated tsv/PMC2413109.tsv,272,E134,C3,TN
curated tsv/PMC2413109.tsv,296,E158,S3,TN
curated tsv/PMC2413109.tsv,134,E54,C8,TN
curated tsv/PMC2413109.tsv,351,E179,S2,TN
curated tsv/PMC2413109.tsv,265,E128,C8,TN
curated tsv/PMC2413109.tsv,216,E88,C2,TN
curated tsv/PMC2413109.tsv,76,E24,C3,TN
curated tsv/PMC2413109.tsv,76,E29,C14,TN
curated tsv/PMC2413109.tsv,335,E168,C6,TN
curated tsv/PMC2413109.tsv,154,E59,C7,TN
curated tsv/PMC2413109.tsv,120,E48,C15,TN
curated tsv/PMC2413109.tsv,314,E160,C1,TP
curated tsv/PMC2413109.tsv,289,E140,S1,TN
curated tsv/PMC2413109.tsv,216,E89,C16,TN
curated tsv/PMC2413109.tsv,178,E84,C10,TN
curated tsv/PMC2413109.tsv,217,E97,C4,FN
curated tsv/PMC2413109.tsv,217,E96,C1,TN
curated tsv/PMC2413109.tsv,158,E60,C11,TN
curated tsv/PMC2413109.tsv,178,E82,C10,TN
curated tsv/PMC2413109.tsv,227,E103,C5,TN
curated tsv/PMC2413109.tsv,178,E82,C10,TN
curated tsv/PMC2413109.tsv,178,E83,C11,TN
curated tsv/PMC2413109.tsv,48,E10,C11,TN
curated tsv/PMC2413109.tsv,178,E85,C15,TN
curated tsv/PMC2413109.tsv,351,E178,S3,TN
curated tsv/PMC2413109.tsv,48,E8,C12,TN
curated tsv/PMC2413109.tsv,48,E5,C12,TN
curated tsv/PMC2413109.tsv,351,E179,C14,TN
curated tsv/PMC2413109.tsv,76,E30,C13,TN
curated tsv/PMC2413109.tsv,178,E84,S2,TN
curated tsv/PMC2413109.tsv,178,E76,S2,TN
curated tsv/PMC2413109.tsv,178,E76,C8,TN
curated tsv/PMC2413109.tsv,351,E182,C14,TN
curated tsv/PMC2413109.tsv,217,E92,S4,TP
curated tsv/PMC2413109.tsv,56,E14,C14,TN
curated tsv/PMC2413109.tsv,171,E69,C5,TN
curated tsv/PMC2413109.tsv,82,E36,C13,TN
curated tsv/PMC2413109.tsv,125,E52,C2,TN
curated tsv/PMC2413109.tsv,351,E189,C7,FN
curated tsv/PMC2413109.tsv,235,E113,C1,TP
curated tsv/PMC2413109.tsv,335,E170,C7,TN
curated tsv/PMC2413109.tsv,296,E150,C3,TN
curated tsv/PMC2413109.tsv,48,E5,S3,TN
curated tsv/PMC2413109.tsv,48,E4,C5,TP
curated tsv/PMC2413109.tsv,253,E126,C7,TN
curated tsv/PMC2413109.tsv,48,E7,C2,TN
curated tsv/PMC2413109.tsv,335,E174,C13,TN
curated tsv/PMC2413109.tsv,158,E62,C2,TN
curated tsv/PMC2413109.tsv,178,E75,C11,TN
curated tsv/PMC2413109.tsv,249,E115,C2,TN
curated tsv/PMC2413109.tsv,48,E11,S3,TN
curated tsv/PMC2413109.tsv,120,E44,C2,TN
curated tsv/PMC2413109.tsv,48,E10,S4,TP
curated tsv/PMC2413109.tsv,335,E177,C4,TN
curated tsv/PMC2413109.tsv,61,E19,C5,TN
curated tsv/PMC2413109.tsv,272,E133,C8,TN
curated tsv/PMC2413109.tsv,48,E7,C6,TP
curated tsv/PMC2413109.tsv,125,E53,C16,TN
curated tsv/PMC2413109.tsv,253,E125,C15,TN
curated tsv/PMC2413109.tsv,178,E72,S2,TN
curated tsv/PMC2413109.tsv,230,E110,C1,TN
curated tsv/PMC2413109.tsv,82,E39,C7,TN
curated tsv/PMC2413109.tsv,296,E152,C1,TN
curated tsv/PMC2413109.tsv,61,E19,S2,TP
curated tsv/PMC2413109.tsv,289,E140,C3,TN
curated tsv/PMC2413109.tsv,216,E88,C4,TN
curated tsv/PMC2413109.tsv,125,E50,C6,TN
curated tsv/PMC2413109.tsv,296,E143,C16,TP
curated tsv/PMC2413109.tsv,292,E141,C9,FN
curated tsv/PMC2413109.tsv,351,E185,C4,FN
curated tsv/PMC2413109.tsv,61,E20,C14,TP
curated tsv/PMC2413109.tsv,296,E152,C6,TN
curated tsv/PMC2413109.tsv,178,E81,C14,TN
curated tsv/PMC2413109.tsv,76,E29,C16,TP
curated tsv/PMC2413109.tsv,292,E142,C2,TN
curated tsv/PMC2413109.tsv,296,E150,C6,TP
curated tsv/PMC2413109.tsv,296,E146,C5,TN
curated tsv/PMC2413109.tsv,48,E11,C8,TN
curated tsv/PMC2413109.tsv,296,E153,C3,FN
curated tsv/PMC2413109.tsv,230,E106,C14,TN
curated tsv/PMC2413109.tsv,351,E189,S2,TN
curated tsv/PMC2413109.tsv,296,E156,C2,TN
curated tsv/PMC2413109.tsv,230,E104,C15,TN
curated tsv/PMC2413109.tsv,351,E180,C15,TN
curated tsv/PMC2413109.tsv,296,E153,S4,FN
curated tsv/PMC2413109.tsv,154,E59,C9,TN
curated tsv/PMC2413109.tsv,121,E49,C1,TP
curated tsv/PMC2413109.tsv,121,E49,C2,TN
curated tsv/PMC2413109.tsv,296,E156,C2,TN
curated tsv/PMC2413109.tsv,217,E92,C9,TN
curated tsv/PMC2413109.tsv,178,E73,C15,TN
curated tsv/PMC2413109.tsv,120,E43,C1,FN
curated tsv/PMC2413109.tsv,278,E138,S1,TN
curated tsv/PMC2413109.tsv,296,E144,C5,TN
curated tsv/PMC2413109.tsv,64,E22,C9,FN
curated tsv/PMC2413109.tsv,249,E114,C7,TN
curated tsv/PMC2413109.tsv,335,E171,S3,TN
curated tsv/PMC2413109.tsv,158,E63,C13,TN
curated tsv/PMC2413109.tsv,48,E12,S3,FN
curated tsv/PMC2413109.tsv,249,E115,C1,TN
curated tsv/PMC2413109.tsv,76,E28,C5,FN
curated tsv/PMC2413109.tsv,230,E110,S3,TN
curated tsv/PMC2413109.tsv,351,E181,S3,TN
curated tsv/PMC2413109.tsv,351,E182,C15,TN
curated tsv/PMC2413109.tsv,82,E37,C9,TN
curated tsv/PMC2413109.tsv,296,E154,C13,FN
curated tsv/PMC2413109.tsv,154,E57,C14,TN
curated tsv/PMC2413109.tsv,168,E66,C13,TN
curated tsv/PMC2413109.tsv,178,E83,C4,TN
curated tsv/PMC2413109.tsv,315,E161,C10,TN
curated tsv/PMC2413109.tsv,76,E26,C2,TN
curated tsv/PMC2413109.tsv,48,E9,C14,TN
curated tsv/PMC2413109.tsv,253,E119,C13,TN
curated tsv/PMC2413109.tsv,76,E23,C10,TN
curated tsv/PMC2413109.tsv,48,E6,S4,TN
curated tsv/PMC2413109.tsv,289,E139,S1,TN
curated tsv/PMC2413109.tsv,154,E56,C7,TN
curated tsv/PMC2413109.tsv,249,E115,C15,TN
curated tsv/PMC2413109.tsv,235,E112,C4,TN
curated tsv/PMC2413109.tsv,292,E141,C7,TN
curated tsv/PMC2413109.tsv,351,E186,S2,FN
curated tsv/PMC2413109.tsv,217,E93,S2,TN
curated tsv/PMC2413109.tsv,315,E163,C10,TN
curated tsv/PMC2413109.tsv,230,E107,C15,TN
curated tsv/PMC2413109.tsv,76,E27,C16,TN
curated tsv/PMC2413109.tsv,82,E38,C15,TN
curated tsv/PMC2413109.tsv,178,E72,C13,TN
curated tsv/PMC2413109.tsv,82,E37,C1,TN
curated tsv/PMC2413109.tsv,76,E23,C13,TN
curated tsv/PMC2413109.tsv,82,E39,C12,TN
curated tsv/PMC2413109.tsv,76,E27,C1,TN
curated tsv/PMC2413109.tsv,48,E9,C15,TN
curated tsv/PMC2413109.tsv,253,E126,C2,TN
curated tsv/PMC2413109.tsv,48,E8,C10,TN
curated tsv/PMC2413109.tsv,216,E89,C13,TP
curated tsv/PMC2413109.tsv,296,E157,C4,TN
curated tsv/PMC2413109.tsv,120,E43,C14,FN
curated tsv/PMC2413109.tsv,217,E98,C1,TN
curated tsv/PMC2413109.tsv,120,E46,C5,TP
curated tsv/PMC2413109.tsv,48,E4,C11,FN
curated tsv/PMC2413109.tsv,158,E60,S4,TN
curated tsv/PMC2413109.tsv,272,E132,C1,TP
curated tsv/PMC2413109.tsv,296,E146,S4,FN
curated tsv/PMC2413109.tsv,171,E69,C14,FN
curated tsv/PMC2413109.tsv,125,E53,C14,FN
curated tsv/PMC2413109.tsv,120,E48,C1,TN
curated tsv/PMC2413109.tsv,335,E171,C13,TP
curated tsv/PMC2413109.tsv,48,E7,C7,TN
curated tsv/PMC2413109.tsv,178,E71,C9,TP
curated tsv/PMC2413109.tsv,125,E51,C3,TN
curated tsv/PMC2413109.tsv,158,E63,C16,TN
curated tsv/PMC2413109.tsv,351,E183,C14,TN
curated tsv/PMC2413109.tsv,82,E39,C1,TN
curated tsv/PMC2413109.tsv,82,E36,C2,TN
curated tsv/PMC2413109.tsv,154,E59,C1,TP
curated tsv/PMC2413109.tsv,335,E171,C2,TN
curated tsv/PMC2413109.tsv,47,E2,S4,TN
curated tsv/PMC2413109.tsv,362,E190,C16,FN
curated tsv/PMC2413109.tsv,120,E46,S3,TN
curated tsv/PMC2413109.tsv,82,E37,C9,TN
curated tsv/PMC2413109.tsv,351,E185,C15,TN
curated tsv/PMC2413109.tsv,168,E66,C7,TN
curated tsv/PMC2413109.tsv,120,E47,C11,TN
curated tsv/PMC2413109.tsv,76,E26,C1,TN
curated tsv/PMC2413109.tsv,217,E93,C12,TN
curated tsv/PMC2413109.tsv,296,E145,C9,TN
curated tsv/PMC2413109.tsv,120,E42,C2,TN
curated tsv/PMC2413109.tsv,80,E32,C12,TN
curated tsv/PMC2413109.tsv,48,E5,C14,TN
curated tsv/PMC2413109.tsv,48,E8,C15,TN
curated tsv/PMC2413109.tsv,230,E105,C12,TN
curated tsv/PMC2413109.tsv,48,E3,C14,TN
curated tsv/PMC2413109.tsv,125,E51,C1,FN
curated tsv/PMC2413109.tsv,165,E64,C10,TN
curated tsv/PMC2413109.tsv,351,E180,C14,TN
curated tsv/PMC2413109.tsv,48,E5,C11,TP
curated tsv/PMC2413109.tsv,253,E127,C3,TN
curated tsv/PMC2413109.tsv,230,E106,C9,TN
curated tsv/PMC2413109.tsv,217,E95,C16,TN
curated tsv/PMC2413109.tsv,120,E45,C1,TP
curated tsv/PMC2413109.tsv,272,E137,C1,TN
curated tsv/PMC2413109.tsv,120,E47,C14,TN
curated tsv/PMC2413109.tsv,125,E51,C2,TN
curated tsv/PMC2413109.tsv,120,E40,S4,TN
curated tsv/PMC2413109.tsv,378,E197,C1,TN
curated tsv/PMC2413109.tsv,172,E69,C13,TN
curated tsv/PMC2413109.tsv,178,E74,C6,TN
curated tsv/PMC2413109.tsv,217,E97,S2,TN
curated tsv/PMC2413109.tsv,76,E26,C8,TN
curated tsv/PMC2413109.tsv,178,E83,S1,TN
curated tsv/PMC2413109.tsv,82,E35,C13,TP
curated tsv/PMC2413109.tsv,178,E77,C16,TN
curated tsv/PMC2413109.tsv,82,E39,S4,TN
curated tsv/PMC2413109.tsv,76,E23,C12,TN
curated tsv/PMC2413109.tsv,351,E183,S3,TN
curated tsv/PMC2413109.tsv,120,E40,C14,TN
curated tsv/PMC2413109.tsv,178,E79,S2,TP
curated tsv/PMC2413109.tsv,76,E24,C2,TN
curated tsv/PMC2413109.tsv,76,E24,C1,TN
curated tsv/PMC2413109.tsv,120,E43,C15,TN
curated tsv/PMC2413109.tsv,296,E156,C9,TN
curated tsv/PMC2413109.tsv,230,E105,C10,TN
curated tsv/PMC2413109.tsv,82,E38,C14,FN
curated tsv/PMC2413109.tsv,48,E6,C5,TN
curated tsv/PMC2413109.tsv,217,E95,S2,TN
curated tsv/PMC2413109.tsv,61,E20,C11,TN
curated tsv/PMC2413109.tsv,82,E37,C15,TN
curated tsv/PMC2413109.tsv,278,E138,C3,TP
curated tsv/PMC2413109.tsv,378,E192,C3,FN
curated tsv/PMC2413109.tsv,296,E147,C16,TN
curated tsv/PMC2413109.tsv,120,E40,C14,TN
curated tsv/PMC2413109.tsv,125,E53,C13,TN
curated tsv/PMC2413109.tsv,154,E57,C2,TN
curated tsv/PMC2413109.tsv,292,E142,C3,FN
curated tsv/PMC2413109.tsv,80,E33,C16,TN
curated tsv/PMC2413109.tsv,76,E29,C12,TN
curated tsv/PMC2413109.tsv,217,E91,C10,TN
curated tsv/PMC2413109.tsv,61,E20,C3,TN
curated tsv/PMC2413109.tsv,249,E115,C7,TN
curated tsv/PMC2413109.tsv,76,E24,C5,TN
curated tsv/PMC2413109.tsv,120,E40,C1,FN
curated tsv/PMC2413109.tsv,378,E193,C16,TN
curated tsv/PMC2413109.tsv,289,E140,C1,TN
curated tsv/PMC2413109.tsv,57,E15,C16,FN
curated tsv/PMC2413109.tsv,217,E91,C13,TN
curated tsv/PMC2413109.tsv,222,E101,C14,TN
curated tsv/PMC2413109.tsv,158,E62,C8,TN
curated tsv/PMC2413109.tsv,296,E146,S2,FN
curated tsv/PMC2413109.tsv,378,E197,C8,TN
curated tsv/PMC2413109.tsv,351,E184,S1,FN
curated tsv/PMC2413109.tsv,76,E27,C9,TP
curated tsv/PMC2413109.tsv,47,E2,C16,TN
curated tsv/PMC2413109.tsv,235,E111,C7,TN
curated tsv/PMC2413109.tsv,214,E300,S2,TP
curated tsv/PMC2413109.tsv,214,E300,C2,TN
curated tsv/PMC2413109.tsv,222,E100,C11,TN
curated tsv/PMC2413109.tsv,272,E133,C2,TP
curated tsv/PMC2413109.tsv,296,E143,C14,TN
curated tsv/PMC2413109.tsv,178,E85,C14,TN
curated tsv/PMC2413109.tsv,61,E18,C2,TN
curated tsv/PMC2413109.tsv,61,E20,C1,TN
curated tsv/PMC2413109.tsv,165,E64,S1,TN
curated tsv/PMC2413109.tsv,272,E133,C3,TN
curated tsv/PMC2413109.tsv,296,E145,S4,TN
curated tsv/PMC2413109.tsv,253,E126,C1,TN
curated tsv/PMC2413109.tsv,48,E9,C2,TN
curated tsv/PMC2413109.tsv,351,E183,C15,TN
curated tsv/PMC2413109.tsv,296,E151,C9,TN
curated tsv/PMC2413109.tsv,154,E58,C11,FN
curated tsv/PMC2413109.tsv,120,E41,C5,TP
curated tsv/PMC2413109.tsv,82,E34,C14,TN
curated tsv/PMC2413109.tsv,31,E1,C15,TN
curated tsv/PMC2413109.tsv,351,E188,C5,TN
curated tsv/PMC2413109.tsv,61,E18,C5,TN
curated tsv/PMC2413109.tsv,230,E108,C1,TN
curated tsv/PMC2413109.tsv,296,E151,C1,TN
curated tsv/PMC2413109.tsv,48,E7,C15,TN
curated tsv/PMC2413109.tsv,64,E21,C9,TN
curated tsv/PMC2413109.tsv,215,E87,C12,TP
curated tsv/PMC2413109.tsv,168,E68,C13,TP
curated tsv/PMC2413109.tsv,154,E56,S3,TP
curated tsv/PMC2413109.tsv,56,E14,C4,FN
curated tsv/PMC2413109.tsv,125,E51,C10,FN
curated tsv/PMC2413109.tsv,178,E72,C1,FN
curated tsv/PMC2413109.tsv,31,E1,C2,FN
curated tsv/PMC2413109.tsv,253,E123,C16,TN
curated tsv/PMC2413109.tsv,296,E147,C2,TN
curated tsv/PMC2413109.tsv,120,E41,C14,FN
curated tsv/PMC2413109.tsv,80,E33,C13,TN
curated tsv/PMC2413109.tsv,178,E77,S2,FN
curated tsv/PMC2413109.tsv,315,E162,C3,TN
curated tsv/PMC2413109.tsv,230,E108,C2,TN
curated tsv/PMC2413109.tsv,178,E80,C14,TN
curated tsv/PMC2413109.tsv,76,E28,S3,TN
curated tsv/PMC2413109.tsv,253,E118,C4,FN
curated tsv/PMC2413109.tsv,171,E69,C3,TN
curated tsv/PMC2413109.tsv,76,E24,C11,TN
curated tsv/PMC2413109.tsv,76,E30,C6,FN
curated tsv/PMC2413109.tsv,178,E72,C4,TN
curated tsv/PMC2413109.tsv,64,E22,C1,TN
curated tsv/PMC2413109.tsv,296,E149,C15,TN
curated tsv/PMC2413109.tsv,172,E70,S2,TN
curated tsv/PMC2413109.tsv,80,E33,C8,TN
curated tsv/PMC2413109.tsv,64,E21,C2,TN
curated tsv/PMC2413109.tsv,222,E101,C13,TN
curated tsv/PMC2413109.tsv,378,E192,C1,TN
curated tsv/PMC2413109.tsv,76,E30,C1,TN
curated tsv/PMC2413109.tsv,378,E194,S2,TN
curated tsv/PMC2413109.tsv,272,E137,C2,TN
curated tsv/PMC2413109.tsv,120,E45,S3,TN
curated tsv/PMC2413109.tsv,172,E69,S2,TN
curated tsv/PMC2413109.tsv,317,E165,C4,TN
curated tsv/PMC2413109.tsv,120,E46,C14,TN
curated tsv/PMC2413109.tsv,230,E107,C2,TN
curated tsv/PMC2413109.tsv,215,E87,C4,TN
curated tsv/PMC2413109.tsv,292,E142,C4,TN
curated tsv/PMC2413109.tsv,265,E128,C1,TN
curated tsv/PMC2413109.tsv,31,E1,C8,TN
curated tsv/PMC2413109.tsv,80,E31,C15,TN
curated tsv/PMC2413109.tsv,158,E61,C10,TN
curated tsv/PMC2413109.tsv,335,E168,C13,TN
curated tsv/PMC2413109.tsv,178,E79,C9,TN
curated tsv/PMC2413109.tsv,315,E161,C1,TN
curated tsv/PMC2413109.tsv,315,E164,C2,TN
curated tsv/PMC2413109.tsv,31,E1,C12,TN
curated tsv/PMC2413109.tsv,230,E109,C1,TN
curated tsv/PMC2413109.tsv,296,E158,C14,TN
curated tsv/PMC2413109.tsv,253,E124,C7,FN
curated tsv/PMC2413109.tsv,351,E183,C6,TN
curated tsv/PMC2413109.tsv,158,E62,S4,TN
curated tsv/PMC2413109.tsv,178,E82,C4,TN
curated tsv/PMC2413109.tsv,351,E179,C15,TN
curated tsv/PMC2413109.tsv,311,E159,S1,TN
curated tsv/PMC2413109.tsv,253,E125,C16,TN
curated tsv/PMC2413109.tsv,165,E64,C11,TP
curated tsv/PMC2413109.tsv,80,E33,C14,TN
curated tsv/PMC2413109.tsv,168,E66,S4,FN
curated tsv/PMC2413109.tsv,217,E98,C2,TN
curated tsv/PMC2413109.tsv,120,E41,C1,TP
curated tsv/PMC2413109.tsv,253,E118,C7,TP
curated tsv/PMC2413109.tsv,120,E44,S1,TN
curated tsv/PMC2413109.tsv,82,E35,C1,TN
curated tsv/PMC2413109.tsv,214,E300,C1,TN
curated tsv/PMC2413109.tsv,120,E42,C8,TN
curated tsv/PMC2413109.tsv,230,E108,C1,TN
curated tsv/PMC2413109.tsv,335,E172,C13,TN
curated tsv/PMC2413109.tsv,76,E27,C15,TN
curated tsv/PMC2413109.tsv,76,E26,C14,FN
curated tsv/PMC2413109.tsv,178,E84,C4,TN
curated tsv/PMC2413109.tsv,178,E81,C11,TP
curated tsv/PMC2413109.tsv,186,E86,C14,TP
curated tsv/PMC2413109.tsv,57,E15,C9,TN
curated tsv/PMC2413109.tsv,335,E169,C13,TN
curated tsv/PMC2413109.tsv,215,E87,C8,TN
curated tsv/PMC2413109.tsv,76,E25,C2,TN
curated tsv/PMC2413109.tsv,315,E162,C1,TN
curated tsv/PMC2413109.tsv,296,E150,C1,TN
curated tsv/PMC2413109.tsv,268,E130,C8,TN
curated tsv/PMC2413109.tsv,292,E142,S1,TN
curated tsv/PMC2413109.tsv,230,E110,C6,TN
curated tsv/PMC2413109.tsv,317,E165,C11,TN
curated tsv/PMC2413109.tsv,296,E157,C12,TN
curated tsv/PMC2413109.tsv,351,E184,C14,TP
curated tsv/PMC2413109.tsv,76,E25,C13,TN
curated tsv/PMC2413109.tsv,178,E83,C15,TN
curated tsv/PMC2413109.tsv,120,E43,C2,TP
curated tsv/PMC2413109.tsv,311,E159,C8,TN
curated tsv/PMC2413109.tsv,378,E194,C2,FN
curated tsv/PMC2413109.tsv,120,E44,C1,TN
curated tsv/PMC2413109.tsv,230,E106,C6,TN
curated tsv/PMC2413109.tsv,351,E184,C6,TN
curated tsv/PMC2413109.tsv,335,E173,C13,TP
curated tsv/PMC2413109.tsv,278,E138,C2,TP
curated tsv/PMC2413109.tsv,121,E49,C5,TP
curated tsv/PMC2413109.tsv,296,E151,C6,TN
curated tsv/PMC2413109.tsv,61,E19,C16,TP
curated tsv/PMC2413109.tsv,134,E55,C14,TN
curated tsv/PMC2413109.tsv,335,E168,C7,FP
curated tsv/PMC2413109.tsv,386,E198,C1,TN
curated tsv/PMC2413109.tsv,154,E58,C1,TN
curated tsv/PMC2413109.tsv,48,E10,C14,TN
curated tsv/PMC2413109.tsv,335,E171,S2,TN
curated tsv/PMC2413109.tsv,178,E78,C7,TN
curated tsv/PMC2413109.tsv,296,E151,S2,TN
curated tsv/PMC2413109.tsv,335,E176,C4,TN
curated tsv/PMC2413109.tsv,120,E44,C15,TN
curated tsv/PMC2413109.tsv,335,E174,C1,TN
curated tsv/PMC2413109.tsv,172,E69,C4,TN
curated tsv/PMC2413109.tsv,47,E2,C11,TN
curated tsv/PMC2413109.tsv,296,E147,C16,TN
curated tsv/PMC2413109.tsv,121,E49,C13,TN
curated tsv/PMC2413109.tsv,134,E55,C14,TN
curated tsv/PMC2413109.tsv,217,E98,C4,TN
curated tsv/PMC2413109.tsv,80,E31,C11,TN
curated tsv/PMC2413109.tsv,253,E119,C2,TN
curated tsv/PMC2413109.tsv,178,E76,C13,TN
curated tsv/PMC2413109.tsv,230,E107,S3,TN
curated tsv/PMC2413109.tsv,351,E182,C4,FN
curated tsv/PMC2413109.tsv,351,E186,C15,TN
curated tsv/PMC2413109.tsv,172,E69,C10,TN
curated tsv/PMC2413109.tsv,82,E39,C6,TN
curated tsv/PMC2413109.tsv,362,E190,C2,FN
curated tsv/PMC2413109.tsv,178,E71,C16,TN
curated tsv/PMC2413109.tsv,168,E68,C3,TN
curated tsv/PMC2413109.tsv,178,E80,C12,TN
curated tsv/PMC2413109.tsv,292,E141,S1,FN
curated tsv/PMC2413109.tsv,217,E91,C2,TN
curated tsv/PMC2413109.tsv,315,E164,C1,TN
curated tsv/PMC2413109.tsv,178,E73,C15,TP
curated tsv/PMC2413109.tsv,217,E97,C1,TN
curated tsv/PMC2413109.tsv,351,E184,S1,TN
curated tsv/PMC2413109.tsv,335,E173,S2,TP
curated tsv/PMC2413109.tsv,178,E71,C14,TN
curated tsv/PMC2413109.tsv,134,E54,C2,TN
curated tsv/PMC2413109.tsv,120,E41,C5,TP
curated tsv/PMC2413109.tsv,217,E97,C16,TN
curated tsv/PMC2413109.tsv,378,E193,C1,TN
curated tsv/PMC2413109.tsv,154,E57,C1,TN
curated tsv/PMC2413109.tsv,158,E61,C9,TN
curated tsv/PMC2413109.tsv,48,E8,C12,FN
curated tsv/PMC2413109.tsv,172,E69,C11,TN
curated tsv/PMC2413109.tsv,253,E121,S1,TN
curated tsv/PMC2413109.tsv,178,E81,C4,TP
curated tsv/PMC2413109.tsv,158,E60,C16,TP
curated tsv/PMC2413109.tsv,296,E155,C4,TN
curated tsv/PMC2413109.tsv,217,E93,S4,TN
curated tsv/PMC2413109.tsv,165,E65,C11,TP
curated tsv/PMC2413109.tsv,178,E74,C15,TN
curated tsv/PMC2413109.tsv,120,E46,C2,TN
curated tsv/PMC2413109.tsv,178,E78,C4,TN
curated tsv/PMC2413109.tsv,125,E51,C14,FN
curated tsv/PMC2413109.tsv,335,E176,C1,TN
curated tsv/PMC2413109.tsv,120,E44,C10,TN
curated tsv/PMC2413109.tsv,82,E39,C2,TN
curated tsv/PMC2413109.tsv,48,E4,C13,TN
curated tsv/PMC2413109.tsv,230,E107,C16,TN
curated tsv/PMC2413109.tsv,171,E69,C15,TN
curated tsv/PMC2413109.tsv,178,E84,C5,TN
curated tsv/PMC2413109.tsv,64,E22,C12,TN
curated tsv/PMC2413109.tsv,165,E65,C16,TN
curated tsv/PMC2413109.tsv,217,E91,S2,TN
curated tsv/PMC2413109.tsv,178,E71,C4,TN
curated tsv/PMC2413109.tsv,64,E21,C8,TN
curated tsv/PMC2413109.tsv,217,E92,S4,TN
curated tsv/PMC2413109.tsv,178,E85,C12,TN
curated tsv/PMC2413109.tsv,48,E3,C9,TN
curated tsv/PMC2413109.tsv,165,E65,S1,TN
curated tsv/PMC2413109.tsv,120,E42,C12,TN
curated tsv/PMC2413109.tsv,289,E140,C2,TN
curated tsv/PMC2413109.tsv,351,E183,C10,TN
curated tsv/PMC2413109.tsv,278,E138,C9,TN
curated tsv/PMC2413109.tsv,48,E5,C11,TN
curated tsv/PMC2413109.tsv,178,E79,C11,TN
curated tsv/PMC2413109.tsv,351,E181,C2,TN
curated tsv/PMC2413109.tsv,178,E82,C15,TN
curated tsv/PMC2413109.tsv,178,E85,S3,TN
curated tsv/PMC2413109.tsv,154,E56,C1,TN
curated tsv/PMC2413109.tsv,82,E34,C16,FN
curated tsv/PMC2413109.tsv,178,E81,C12,TN
curated tsv/PMC2413109.tsv,178,E79,C13,TN
curated tsv/PMC2413109.tsv,296,E156,C16,TN
curated tsv/PMC2413109.tsv,296,E144,S1,FN
curated tsv/PMC2413109.tsv,217,E91,S4,TN
curated tsv/PMC2413109.tsv,335,E170,C15,TN
curated tsv/PMC2413109.tsv,120,E48,S1,TN
curated tsv/PMC2413109.tsv,335,E167,C1,TN
curated tsv/PMC2413109.tsv,186,E86,C13,TP
curated tsv/PMC2413109.tsv,253,E123,C6,TN
curated tsv/PMC2413109.tsv,56,E14,C11,TN
curated tsv/PMC2413109.tsv,125,E52,S4,TN
